2014-04-01,20409,1701,JFK,FLL,0900,0.00,1200,-3.00,151.00,1069.00
2014-04-01,20409,1702,FLL,JFK,0654,-6.00,0942,-6.00,137.00,1069.00
2014-04-01,20409,1716,TPA,LGA,1117,-6.00,1347,-13.00,133.00,1010.00
2014-04-01,20409,1717,LGA,TPA,0730,-10.00,1008,-18.00,139.00,1010.00
2014-04-01,20409,1729,JFK,RSW,1525,-6.00,1837,-13.00,161.00,1074.00
2014-04-01,20409,1730,RSW,JFK,1916,-17.00,2154,-26.00,144.00,1074.00
2014-04-01,20409,1733,BTV,JFK,1931,-3.00,2055,-5.00,60.00,266.00
2014-04-01,20409,1734,JFK,BTV,1647,2.00,1750,-23.00,44.00,266.00
2014-04-01,20409,1744,PBI,EWR,1432,-3.00,1734,5.00,143.00,1023.00
2014-04-01,20409,1753,FLL,SJU,0950,-5.00,1214,-17.00,124.00,1046.00
2014-04-01,20409,176,SJU,BDL,1726,1.00,2109,-18.00,206.00,1666.00
2014-04-01,20409,1776,PHL,BOS,0822,-8.00,0927,-26.00,50.00,280.00
2014-04-01,20409,1779,LAS,LGB,1706,-7.00,1809,-9.00,50.00,231.00
2014-04-01,20409,178,LAS,BOS,1226,9.00,2005,-20.00,253.00,2381.00
2014-04-01,20409,1780,LGB,LAS,1529,9.00,1629,5.00,45.00,231.00
2014-04-01,20409,1783,JFK,MCO,1425,30.00,1701,16.00,135.00,944.00
2014-04-01,20409,1784,MCO,JFK,1553,18.00,1822,5.00,132.00,944.00
2014-04-01,20409,1785,BUF,MCO,1739,-5.00,2007,-14.00,132.00,1011.00
2014-04-01,20409,1801,JFK,FLL,1540,-7.00,1846,-22.00,149.00,1069.00
2014-04-01,20409,1802,FLL,JFK,2051,-6.00,2329,-15.00,140.00,1069.00
2014-04-01,20409,1808,IAD,JFK,1922,-5.00,2050,-10.00,52.00,228.00
2014-04-01,20409,1816,JFK,SYR,2243,-4.00,2348,-9.00,41.00,209.00
2014-04-01,20409,1822,LGB,PDX,1747,4.00,2003,0.00,119.00,846.00
2014-04-01,20409,1837,BOS,DTW,1934,-7.00,2137,-17.00,99.00,632.00
2014-04-01,20409,184,MCO,JFK,2153,-7.00,0017,-10.00,127.00,944.00
2014-04-01,20409,185,ROC,JFK,0552,-8.00,0703,-16.00,51.00,264.00
2014-04-01,20409,1853,FLL,SJU,2150,-9.00,0014,-12.00,119.00,1046.00
2014-04-01,20409,1887,ORH,MCO,0724,-6.00,1025,3.00,145.00,1091.00
2014-04-01,20409,1888,MCO,ORH,1258,-2.00,1536,-11.00,141.00,1091.00
2014-04-01,20409,189,JFK,SAN,0828,-2.00,1205,29.00,370.00,2446.00
2014-04-01,20409,1895,HPN,MCO,0621,-9.00,0849,-15.00,130.00,972.00
2014-04-01,20409,19,BOS,SAN,1740,-3.00,2131,25.00,384.00,2588.00
2014-04-01,20409,190,SAN,JFK,1249,16.00,2029,-31.00,262.00,2446.00
2014-04-01,20409,1901,JFK,FLL,2150,-5.00,0038,-21.00,138.00,1069.00
2014-04-01,20409,1902,FLL,JFK,1432,14.00,1720,7.00,142.00,1069.00
2014-04-01,20409,192,TPA,BOS,0956,-4.00,1249,-8.00,152.00,1185.00
2014-04-01,20409,1933,MCO,SJU,1006,-9.00,1246,-10.00,142.00,1189.00
2014-04-01,20409,1969,BOS,FLL,1705,0.00,2010,-16.00,168.00,1237.00
2014-04-01,20409,1970,FLL,BOS,2120,-5.00,0025,-7.00,161.00,1237.00
2014-04-01,20409,1971,HPN,PBI,1524,-1.00,1755,-14.00,139.00,1056.00
2014-04-01,20409,1972,PBI,HPN,1739,13.00,2028,13.00,149.00,1056.00
2014-04-01,20409,198,MCO,LGA,0555,-5.00,0816,-13.00,124.00,950.00
2014-04-01,20409,1980,LGB,LAS,1857,-8.00,2008,-2.00,43.00,231.00
2014-04-01,20409,199,LGA,MCO,0920,-10.00,1156,-28.00,127.00,950.00
2014-04-01,20409,20,SAN,BOS,2225,5.00,0620,-18.00,268.00,2588.00
2014-04-01,20409,2001,BUF,JFK,0531,-14.00,0637,-30.00,58.00,301.00
2014-04-01,20409,2002,JFK,BUF,2251,-4.00,0016,-2.00,59.00,301.00
2014-04-01,20409,2006,FLL,EWR,0608,-2.00,0909,9.00,144.00,1065.00
2014-04-01,20409,201,JFK,FLL,1803,3.00,2044,-29.00,144.00,1069.00
2014-04-01,20409,2016,BUF,BOS,1251,-7.00,1412,-10.00,66.00,395.00
2014-04-01,20409,2019,ORH,FLL,1621,-9.00,1927,-16.00,167.00,1211.00
2014-04-01,20409,2020,FLL,ORH,1933,-7.00,2229,-14.00,158.00,1211.00
2014-04-01,20409,203,IAD,LGB,0614,-6.00,0910,19.00,339.00,2277.00
2014-04-01,20409,2043,EWR,PBI,2059,-15.00,2331,-28.00,135.00,1023.00
2014-04-01,20409,2051,BOS,MCO,1725,-5.00,2020,-17.00,156.00,1121.00
2014-04-01,20409,2054,SJU,FLL,1827,-3.00,2114,-6.00,148.00,1046.00
2014-04-01,20409,2054,STT,SJU,1656,-5.00,1729,-15.00,20.00,68.00
2014-04-01,20409,207,PWM,JFK,1053,-7.00,1158,-14.00,49.00,273.00
2014-04-01,20409,2079,LAS,LGB,1044,-6.00,1146,-10.00,48.00,231.00
2014-04-01,20409,208,JFK,PWM,0903,-7.00,1019,-3.00,50.00,273.00
2014-04-01,20409,2084,MCO,JFK,0744,-6.00,1006,-15.00,125.00,944.00
2014-04-01,20409,2101,BUF,JFK,0705,-10.00,0820,-13.00,59.00,301.00
2014-04-01,20409,214,DFW,BOS,0619,-11.00,1046,-32.00,188.00,1562.00
2014-04-01,20409,215,BOS,DFW,0726,-4.00,1039,4.00,228.00,1562.00
2014-04-01,20409,2170,FLL,BOS,1952,-7.00,2305,-4.00,162.00,1237.00
2014-04-01,20409,218,CLT,JFK,1055,-11.00,1228,-31.00,77.00,541.00
2014-04-01,20409,2180,EWR,BOS,0600,-11.00,0657,-22.00,39.00,200.00
2014-04-01,20409,2184,RDU,BOS,0857,-8.00,1045,-4.00,86.00,612.00
2014-04-01,20409,219,JFK,CLT,0825,-5.00,1015,-15.00,81.00,541.00
2014-04-01,20409,2191,BOS,TPA,0652,-8.00,0952,-22.00,160.00,1185.00
2014-04-01,20409,22,PBI,BOS,0703,-7.00,0955,-13.00,156.00,1197.00
2014-04-01,20409,2201,JFK,FLL,1902,-3.00,2139,-46.00,138.00,1069.00
2014-04-01,20409,2202,JFK,BUF,1842,2.00,2010,-8.00,60.00,301.00
2014-04-01,20409,2224,MCO,DCA,1629,14.00,1836,14.00,110.00,759.00
2014-04-01,20409,225,JFK,TPA,1923,-7.00,2210,-25.00,141.00,1005.00
2014-04-01,20409,2254,SJU,FLL,2132,-8.00,0009,-17.00,146.00,1046.00
2014-04-01,20409,2269,BOS,FLL,1050,-5.00,1402,-15.00,171.00,1237.00
2014-04-01,20409,2279,BOS,EWR,0639,-4.00,0805,5.00,51.00,200.00
2014-04-01,20409,2280,EWR,BOS,0829,-7.00,0939,-8.00,42.00,200.00
2014-04-01,20409,2283,BOS,RDU,0623,-7.00,0816,-12.00,86.00,612.00
2014-04-01,20409,229,JFK,RSW,0919,4.00,1218,-3.00,159.00,1074.00
2014-04-01,20409,23,JFK,LAX,0656,-3.00,1032,14.00,362.00,2475.00
2014-04-01,20409,230,RSW,JFK,1257,-8.00,1529,-27.00,138.00,1074.00
2014-04-01,20409,2301,BUF,JFK,0938,-9.00,1055,-5.00,55.00,301.00
2014-04-01,20409,2302,JFK,BUF,1554,-5.00,1716,-29.00,56.00,301.00
2014-04-01,20409,231,SLC,LGB,1124,-11.00,1225,-2.00,101.00,588.00
2014-04-01,20409,232,LGB,SLC,0801,-9.00,1037,-14.00,80.00,588.00
2014-04-01,20409,233,BTV,JFK,0557,-3.00,0706,-14.00,45.00,266.00
2014-04-01,20409,234,JFK,BTV,2221,-8.00,2327,-16.00,44.00,266.00
2014-04-01,20409,2379,BOS,EWR,1030,-9.00,1148,-16.00,47.00,200.00
2014-04-01,20409,2380,EWR,BOS,1234,-6.00,1333,-14.00,39.00,200.00
2014-04-01,20409,24,LAX,JFK,0639,-1.00,1429,-27.00,272.00,2475.00
2014-04-01,20409,2402,JFK,BUF,1257,-8.00,1417,-10.00,56.00,301.00
2014-04-01,20409,2417,MCO,AUS,1321,-2.00,1512,5.00,150.00,994.00
2014-04-01,20409,247,OAK,LGB,0553,-7.00,0706,-15.00,56.00,353.00
2014-04-01,20409,249,DCA,TPA,1152,-8.00,1413,2.00,112.00,814.00
2014-04-01,20409,250,TPA,DCA,1355,-5.00,1618,4.00,118.00,814.00
2014-04-01,20409,252,MCO,BOS,0719,-1.00,1012,0.00,151.00,1121.00
2014-04-01,20409,2579,BOS,EWR,1516,21.00,1639,18.00,51.00,200.00
2014-04-01,20409,2580,EWR,BOS,1721,21.00,1816,2.00,37.00,200.00
2014-04-01,20409,26,TPA,JFK,1609,-4.00,1857,-3.00,141.00,1005.00
2014-04-01,20409,260,PHL,BOS,1348,-7.00,1457,-22.00,47.00,280.00
2014-04-01,20409,2601,BUF,JFK,1502,-3.00,1622,-10.00,59.00,301.00
2014-04-01,20409,263,JFK,SEA,1737,6.00,2011,-27.00,316.00,2422.00
2014-04-01,20409,264,SEA,JFK,2125,-4.00,0518,-21.00,277.00,2422.00
2014-04-01,20409,265,SMF,LGB,2109,90.00,2226,91.00,63.00,387.00
2014-04-01,20409,266,LGB,SMF,1911,101.00,2034,103.00,69.00,387.00
2014-04-01,20409,269,BOS,FLL,0609,-2.00,0928,-7.00,168.00,1237.00
2014-04-01,20409,27,EWR,MCO,0850,-9.00,1116,-32.00,129.00,937.00
2014-04-01,20409,2701,BUF,JFK,1818,-5.00,1938,-22.00,61.00,301.00
2014-04-01,20409,2702,JFK,BUF,0732,-8.00,0905,3.00,58.00,301.00
2014-04-01,20409,271,LGA,FLL,0945,-12.00,1237,-31.00,146.00,1076.00
2014-04-01,20409,272,FLL,LGA,0557,-3.00,0836,-15.00,142.00,1076.00
2014-04-01,20409,275,BDL,SJU,1314,-10.00,1710,1.00,218.00,1666.00
2014-04-01,20409,277,FLL,SFO,1848,0.00,2211,4.00,354.00,2583.00
2014-04-01,20409,2779,BOS,EWR,2040,-10.00,2150,-26.00,47.00,200.00
2014-04-01,20409,278,SFO,FLL,0011,71.00,0817,57.00,285.00,2583.00
2014-04-01,20409,2783,BOS,RDU,1616,-4.00,1809,-9.00,94.00,612.00
2014-04-01,20409,2784,RDU,BOS,0606,-4.00,0759,2.00,90.00,612.00
2014-04-01,20409,279,LAS,LGB,0649,-11.00,0748,-23.00,46.00,231.00
2014-04-01,20409,28,MCO,EWR,0755,0.00,1029,-2.00,134.00,937.00
2014-04-01,20409,280,LGB,LAS,0853,-6.00,0952,-12.00,44.00,231.00
2014-04-01,20409,2807,PWM,JFK,0554,-6.00,0652,-22.00,45.00,273.00
2014-04-01,20409,281,JFK,HOU,0824,-1.00,1129,13.00,209.00,1428.00
2014-04-01,20409,282,HOU,JFK,1203,6.00,1622,-8.00,180.00,1428.00
2014-04-01,20409,283,JFK,MCO,1715,46.00,1939,7.00,123.00,944.00
2014-04-01,20409,284,MCO,JFK,1138,3.00,1406,-1.00,126.00,944.00
2014-04-01,20409,285,ROC,JFK,1206,31.00,1329,42.00,56.00,264.00
2014-04-01,20409,286,JFK,ROC,1500,31.00,1615,27.00,53.00,264.00
2014-04-01,20409,289,BOS,DCA,0724,-1.00,0905,5.00,69.00,399.00
2014-04-01,20409,290,DCA,BOS,0834,-2.00,1008,4.00,65.00,399.00
2014-04-01,20409,298,MCO,LGA,1035,-5.00,1256,-21.00,125.00,950.00
2014-04-01,20409,299,LGA,MCO,1738,-21.00,2014,-35.00,134.00,950.00
2014-04-01,20409,3,JFK,SJU,0652,-3.00,1033,-8.00,201.00,1598.00
2014-04-01,20409,302,FLL,JFK,1949,-6.00,2232,-18.00,143.00,1069.00
2014-04-01,20409,304,SJU,JFK,0215,9.00,0607,8.00,213.00,1598.00
2014-04-01,20409,305,EWR,FLL,1915,96.00,2204,80.00,141.00,1065.00
2014-04-01,20409,306,FLL,EWR,0930,-3.00,1224,-5.00,149.00,1065.00
2014-04-01,20409,307,PWM,JFK,1525,-5.00,1629,-19.00,50.00,273.00
2014-04-01,20409,308,JFK,PWM,1335,0.00,1447,-7.00,50.00,273.00
2014-04-01,20409,315,SYR,JFK,1110,-9.00,1215,-11.00,44.00,209.00
2014-04-01,20409,316,JFK,SYR,1226,-3.00,1332,-6.00,48.00,209.00
2014-04-01,20409,318,JFK,BOS,0626,-4.00,0730,-4.00,40.00,187.00
2014-04-01,20409,321,BOS,PBI,1943,-10.00,2240,-19.00,160.00,1197.00
2014-04-01,20409,325,JFK,TPA,1436,7.00,1713,-7.00,139.00,1005.00
2014-04-01,20409,326,TPA,JFK,0830,-5.00,1103,-7.00,132.00,1005.00
2014-04-01,20409,327,EWR,MCO,1623,-7.00,1855,-15.00,129.00,937.00
2014-04-01,20409,328,MCO,EWR,1851,-6.00,2134,-4.00,135.00,937.00
2014-04-01,20409,329,JFK,RSW,2009,-6.00,2255,-30.00,148.00,1074.00
2014-04-01,20409,333,MCO,SJU,2333,-6.00,0209,-11.00,135.00,1189.00
2014-04-01,20409,337,BDL,MCO,0756,-11.00,1054,-5.00,147.00,1050.00
2014-04-01,20409,338,MCO,BDL,0805,-10.00,1041,-14.00,139.00,1050.00
2014-04-01,20409,340,SJU,STX,1445,2.00,1519,-8.00,20.00,94.00
2014-04-01,20409,341,STX,SJU,1555,-8.00,1628,-22.00,20.00,94.00
2014-04-01,20409,347,OAK,LGB,1841,11.00,1953,5.00,56.00,353.00
2014-04-01,20409,348,LGB,OAK,1626,-4.00,1802,15.00,76.00,353.00
2014-04-01,20409,351,BOS,MCO,1027,4.00,1326,0.00,153.00,1121.00
2014-04-01,20409,352,MCO,BOS,0958,-7.00,1240,-16.00,146.00,1121.00
2014-04-01,20409,353,JFK,PBI,0627,-8.00,0907,-13.00,135.00,1028.00
2014-04-01,20409,354,PBI,JFK,0900,0.00,1126,-9.00,134.00,1028.00
2014-04-01,20409,356,IAD,BOS,1854,32.00,2014,16.00,63.00,413.00
2014-04-01,20409,357,BOS,IAD,1653,44.00,1823,37.00,69.00,413.00
2014-04-01,20409,358,BUR,JFK,2247,66.00,0621,33.00,257.00,2465.00
2014-04-01,20409,359,JFK,BUR,1839,68.00,2158,68.00,365.00,2465.00
2014-04-01,20409,361,BOS,SJU,2340,-15.00,0344,-1.00,213.00,1674.00
2014-04-01,20409,362,PBI,LGA,1220,7.00,1454,-5.00,138.00,1035.00
2014-04-01,20409,363,JFK,SRQ,1445,-5.00,1737,-16.00,153.00,1041.00
2014-04-01,20409,364,SRQ,JFK,1836,-4.00,2113,-18.00,142.00,1041.00
2014-04-01,20409,365,SMF,LGB,1329,14.00,1448,15.00,65.00,387.00
2014-04-01,20409,366,LGB,SMF,1129,22.00,1253,24.00,68.00,387.00
2014-04-01,20409,371,LGA,FLL,0551,-9.00,0832,-22.00,145.00,1076.00
2014-04-01,20409,383,JFK,MCO,1255,-4.00,1535,-12.00,132.00,944.00
2014-04-01,20409,389,BOS,DCA,0837,2.00,1007,-5.00,65.00,399.00
2014-04-01,20409,390,DCA,BOS,1047,-8.00,1208,-14.00,60.00,399.00
2014-04-01,20409,391,BOS,TPA,1158,-7.00,1515,-1.00,167.00,1185.00
2014-04-01,20409,392,TPA,BOS,1602,5.00,1850,-9.00,152.00,1185.00
2014-04-01,20409,398,MCO,LGA,1411,-4.00,1640,-14.00,125.00,950.00
2014-04-01,20409,4,SJU,JFK,1127,-3.00,1511,-18.00,202.00,1598.00
2014-04-01,20409,400,MSY,BOS,1622,-8.00,2019,-36.00,161.00,1368.00
2014-04-01,20409,401,BOS,MSY,1254,-6.00,1531,-6.00,194.00,1368.00
2014-04-01,20409,402,FLL,JFK,1839,-1.00,2127,-7.00,150.00,1069.00
2014-04-01,20409,411,JFK,LAS,1019,19.00,1311,33.00,330.00,2248.00
2014-04-01,20409,413,HPN,FLL,0825,55.00,1116,49.00,154.00,1097.00
2014-04-01,20409,416,SFO,JFK,1355,96.00,2158,58.00,271.00,2586.00
2014-04-01,20409,417,BOS,JFK,1459,-10.00,1603,-27.00,44.00,187.00
2014-04-01,20409,418,JFK,BOS,2007,-8.00,2102,-36.00,37.00,187.00
2014-04-01,20409,423,JFK,LAX,1625,-5.00,1951,-7.00,366.00,2475.00
2014-04-01,20409,426,TPA,JFK,1803,-8.00,2049,-11.00,142.00,1005.00
2014-04-01,20409,427,BOS,BWI,0759,-1.00,0919,-13.00,60.00,369.00
2014-04-01,20409,428,MCO,EWR,2116,-9.00,2345,-8.00,129.00,937.00
2014-04-01,20409,431,LGA,SRQ,1319,-16.00,1613,-19.00,152.00,1047.00
2014-04-01,20409,432,SRQ,LGA,1711,-9.00,1946,-18.00,139.00,1047.00
2014-04-01,20409,445,SWF,MCO,0650,-10.00,0925,-21.00,141.00,989.00
2014-04-01,20409,448,LGB,OAK,2035,-1.00,2154,1.00,66.00,353.00
2014-04-01,20409,451,BOS,MCO,1111,-4.00,1406,-12.00,154.00,1121.00
2014-04-01,20409,454,PBI,JFK,1942,-7.00,2228,-1.00,145.00,1028.00
2014-04-01,20409,460,FLL,BDL,0942,0.00,1227,-14.00,150.00,1173.00
2014-04-01,20409,461,LGA,PBI,0722,-7.00,1005,-15.00,139.00,1035.00
2014-04-01,20409,462,SJU,BOS,1230,-4.00,1632,-12.00,222.00,1674.00
2014-04-01,20409,465,BOS,RSW,0649,-6.00,1012,-7.00,182.00,1249.00
2014-04-01,20409,466,RSW,BOS,1103,3.00,1402,0.00,159.00,1249.00
2014-04-01,20409,469,BOS,FLL,1844,-6.00,2146,-27.00,164.00,1237.00
2014-04-01,20409,470,FLL,BOS,0806,1.00,1108,-8.00,158.00,1237.00
2014-04-01,20409,475,PVD,MCO,0649,-11.00,0931,-23.00,143.00,1072.00
2014-04-01,20409,476,MCO,PVD,1950,-5.00,2233,-6.00,142.00,1072.00
2014-04-01,20409,477,JFK,JAX,1456,6.00,1723,-5.00,117.00,828.00
2014-04-01,20409,478,JAX,JFK,1804,-6.00,2015,-27.00,113.00,828.00
2014-04-01,20409,483,JFK,MCO,0944,-6.00,1208,-29.00,128.00,944.00
2014-04-01,20409,484,MCO,JFK,1947,-9.00,2210,-23.00,130.00,944.00
2014-04-01,20409,485,ROC,JFK,1642,11.00,1801,2.00,58.00,264.00
2014-04-01,20409,486,JFK,ROC,2218,-11.00,2336,-8.00,51.00,264.00
2014-04-01,20409,489,BOS,DCA,1012,-3.00,1134,-18.00,67.00,399.00
2014-04-01,20409,49,BOS,SAV,1057,-9.00,1322,-11.00,130.00,901.00
2014-04-01,20409,490,DCA,BOS,1222,-13.00,1332,-31.00,58.00,399.00
2014-04-01,20409,493,BOS,DEN,0712,-8.00,0948,-16.00,253.00,1754.00
2014-04-01,20409,494,DEN,BOS,1049,-6.00,1625,-24.00,196.00,1754.00
2014-04-01,20409,497,BOS,SEA,1931,16.00,2210,-11.00,318.00,2496.00
2014-04-01,20409,498,SEA,BOS,2311,-3.00,0702,-27.00,275.00,2496.00
2014-04-01,20409,499,LGA,MCO,2053,-7.00,2320,-18.00,127.00,950.00
2014-04-01,20409,5,EWR,FLL,0957,7.00,1251,-3.00,146.00,1065.00
2014-04-01,20409,50,SAV,BOS,1359,-10.00,1608,-22.00,114.00,901.00
2014-04-01,20409,502,FLL,JFK,0944,-1.00,1221,-11.00,139.00,1069.00
2014-04-01,20409,504,SJU,JFK,2028,-2.00,0024,-1.00,205.00,1598.00
2014-04-01,20409,505,EWR,FLL,1346,6.00,1634,-3.00,144.00,1065.00
2014-04-01,20409,506,FLL,EWR,1412,27.00,1719,27.00,153.00,1065.00
2014-04-01,20409,511,FLL,AUS,1549,-11.00,1756,-11.00,164.00,1105.00
2014-04-01,20409,512,AUS,FLL,1130,-3.00,1500,-12.00,126.00,1105.00
2014-04-01,20409,514,LGB,JFK,0952,2.00,1737,-41.00,268.00,2465.00
2014-04-01,20409,515,BOS,BUF,0622,-8.00,0745,-14.00,62.00,395.00
2014-04-01,20409,518,JFK,BOS,1029,-5.00,1126,-15.00,37.00,187.00
2014-04-01,20409,523,JFK,LAX,2052,-7.00,0027,0.00,360.00,2475.00
2014-04-01,20409,524,LAX,JFK,2051,2.00,0434,-29.00,260.00,2475.00
2014-04-01,20409,525,JFK,TPA,0627,-3.00,0913,-3.00,144.00,1005.00
2014-04-01,20409,526,TPA,JFK,1050,-10.00,1323,-16.00,135.00,1005.00
2014-04-01,20409,527,EWR,MCO,1851,-4.00,2134,-7.00,125.00,937.00
2014-04-01,20409,53,JFK,PBI,1041,6.00,1313,-6.00,137.00,1028.00
2014-04-01,20409,531,SLC,LGB,1823,-2.00,1917,3.00,100.00,588.00
2014-04-01,20409,532,LGB,SLC,1456,-4.00,1725,-16.00,72.00,588.00
2014-04-01,20409,533,BDL,TPA,0904,-6.00,1153,-19.00,149.00,1111.00
2014-04-01,20409,543,EWR,PBI,1818,3.00,2101,-7.00,129.00,1023.00
2014-04-01,20409,544,PBI,EWR,1133,24.00,1418,19.00,139.00,1023.00
2014-04-01,20409,548,TPA,HPN,1448,-8.00,1733,-11.00,145.00,1032.00
2014-04-01,20409,551,BOS,MCO,1514,-1.00,1810,-13.00,157.00,1121.00
2014-04-01,20409,552,SJU,TPA,2011,-4.00,2309,-10.00,162.00,1237.00
2014-04-01,20409,553,JFK,PBI,1302,-8.00,1551,-7.00,139.00,1028.00
2014-04-01,20409,56,IAD,BOS,0823,-12.00,0952,-21.00,64.00,413.00
2014-04-01,20409,561,LGA,PBI,1409,-6.00,1653,-14.00,141.00,1035.00
2014-04-01,20409,57,BOS,IAD,0611,-7.00,0745,-14.00,67.00,413.00
2014-04-01,20409,572,PBI,HPN,0800,-10.00,1037,-23.00,143.00,1056.00
2014-04-01,20409,573,EWR,TPA,1500,-7.00,1736,-22.00,138.00,997.00
2014-04-01,20409,574,TPA,EWR,1931,-12.00,2203,-26.00,134.00,997.00
2014-04-01,20409,575,JFK,MSY,1612,74.00,1828,60.00,162.00,1182.00
2014-04-01,20409,576,MSY,JFK,1900,56.00,2242,33.00,147.00,1182.00
2014-04-01,20409,577,FLL,SFO,1246,137.00,1607,139.00,362.00,2583.00
2014-04-01,20409,578,SFO,FLL,1703,144.00,0123,144.00,283.00,2583.00
2014-04-01,20409,581,JFK,HOU,1412,-3.00,1656,-13.00,208.00,1428.00
2014-04-01,20409,582,HOU,JFK,1739,-13.00,2150,-39.00,180.00,1428.00
2014-04-01,20409,583,JFK,MCO,0554,-6.00,0824,-16.00,127.00,944.00
2014-04-01,20409,584,MCO,JFK,0927,1.00,1149,-4.00,126.00,944.00
2014-04-01,20409,586,JFK,ROC,0930,-5.00,1038,-16.00,44.00,264.00
2014-04-01,20409,589,BOS,DCA,1100,-10.00,1227,-17.00,66.00,399.00
2014-04-01,20409,590,DCA,BOS,1424,-11.00,1547,-19.00,60.00,399.00
2014-04-01,20409,595,HPN,MCO,1821,-9.00,2048,-20.00,134.00,972.00
2014-04-01,20409,597,BOS,SEA,1001,-4.00,1249,-22.00,320.00,2496.00
2014-04-01,20409,598,SEA,BOS,1358,-7.00,2203,-15.00,285.00,2496.00
2014-04-01,20409,601,JFK,FLL,0555,-5.00,0841,-15.00,143.00,1069.00
2014-04-01,20409,602,PHX,BOS,2102,-2.00,0421,-39.00,242.00,2300.00
2014-04-01,20409,603,BOS,PHX,1716,-4.00,2018,13.00,338.00,2300.00
2014-04-01,20409,605,EWR,FLL,0550,-10.00,0841,-15.00,141.00,1065.00
2014-04-01,20409,606,LGB,SEA,0800,-10.00,1022,-29.00,126.00,965.00
2014-04-01,20409,61,BOS,SJU,0847,-3.00,1241,-3.00,215.00,1674.00
2014-04-01,20409,611,JFK,LAS,2132,-3.00,0036,15.00,332.00,2248.00
2014-04-01,20409,617,BOS,JFK,0726,-4.00,0838,-3.00,49.00,187.00
2014-04-01,20409,619,BOS,SAN,0654,-6.00,1040,20.00,385.00,2588.00
2014-04-01,20409,62,PBI,LGA,0957,-8.00,1225,-24.00,135.00,1035.00
2014-04-01,20409,620,SAN,BOS,1120,9.00,1913,-18.00,267.00,2588.00
2014-04-01,20409,643,EWR,PBI,1118,-7.00,1356,-14.00,137.00,1023.00
2014-04-01,20409,644,PBI,EWR,0748,-7.00,1032,-15.00,147.00,1023.00
2014-04-01,20409,65,JFK,ABQ,2000,-1.00,2254,-14.00,267.00,1826.00
2014-04-01,20409,653,JFK,PBI,0737,-8.00,1023,-11.00,140.00,1028.00
2014-04-01,20409,654,PBI,JFK,1104,-6.00,1335,-13.00,134.00,1028.00
2014-04-01,20409,655,SYR,MCO,1519,-6.00,1758,-12.00,139.00,1053.00
2014-04-01,20409,656,MCO,SYR,1153,-2.00,1433,-3.00,134.00,1053.00
2014-04-01,20409,66,ABQ,JFK,2340,-19.00,0516,-45.00,203.00,1826.00
2014-04-01,20409,665,BOS,RSW,0926,16.00,1252,14.00,187.00,1249.00
2014-04-01,20409,671,HPN,PBI,0843,-5.00,1126,-5.00,144.00,1056.00
2014-04-01,20409,672,FLL,LGA,1828,-1.00,2118,-12.00,147.00,1076.00
2014-04-01,20409,675,JFK,MSY,0729,-1.00,0946,-4.00,169.00,1182.00
2014-04-01,20409,677,JFK,JAX,0831,-7.00,1105,-1.00,123.00,828.00
2014-04-01,20409,678,JAX,JFK,1143,-4.00,1413,14.00,109.00,828.00
2014-04-01,20409,687,BOS,LAX,1918,-3.00,2302,13.00,380.00,2611.00
2014-04-01,20409,688,LAX,BOS,2356,16.00,0745,-20.00,268.00,2611.00
2014-04-01,20409,689,BOS,DCA,1210,-10.00,1331,-25.00,68.00,399.00
2014-04-01,20409,69,BOS,FLL,1422,-8.00,1738,-13.00,172.00,1237.00
2014-04-01,20409,690,DCA,BOS,1535,-5.00,1648,-25.00,58.00,399.00
2014-04-01,20409,695,HPN,MCO,1347,-8.00,1618,-17.00,136.00,972.00
2014-04-01,20409,698,MCO,LGA,1908,-7.00,2139,-18.00,132.00,950.00
2014-04-01,20409,700,LAX,FLL,1443,14.00,2210,-7.00,249.00,2342.00
2014-04-01,20409,701,FLL,LAX,1056,0.00,1353,17.00,326.00,2342.00
2014-04-01,20409,702,JFK,BUF,2142,2.00,2309,-2.00,58.00,301.00
2014-04-01,20409,703,JFK,SJU,1518,-6.00,1918,-12.00,204.00,1598.00
2014-04-01,20409,704,SJU,JFK,1844,21.00,2229,9.00,208.00,1598.00
2014-04-01,20409,706,FLL,EWR,2247,77.00,0136,77.00,146.00,1065.00
2014-04-01,20409,71,JFK,SLC,1859,0.00,2225,-5.00,294.00,1990.00
2014-04-01,20409,711,JFK,LAS,1917,18.00,2209,9.00,331.00,2248.00
2014-04-01,20409,712,LAS,JFK,2107,-5.00,0417,-44.00,234.00,2248.00
2014-04-01,20409,714,DFW,BOS,1759,-8.00,2222,-33.00,186.00,1562.00
2014-04-01,20409,715,BOS,DFW,1906,-14.00,2208,-17.00,228.00,1562.00
2014-04-01,20409,717,BOS,JFK,1044,14.00,1148,9.00,44.00,187.00
2014-04-01,20409,718,JFK,BOS,2255,0.00,2359,-4.00,36.00,187.00
2014-04-01,20409,72,SLC,JFK,2329,-3.00,0527,-21.00,216.00,1990.00
2014-04-01,20409,721,BOS,PBI,0556,-4.00,0852,-18.00,153.00,1197.00
2014-04-01,20409,722,PBI,BOS,0948,-7.00,1242,-9.00,155.00,1197.00
2014-04-01,20409,723,DCA,MCO,0650,-10.00,0859,-15.00,106.00,759.00
2014-04-01,20409,724,MCO,DCA,1139,-6.00,1357,3.00,109.00,759.00
